loan,mortdue,value,reason,job,yoj,derog,delinq,clage,ninq,clno,debtinc
1100,25860,39025,HomeImp,Other,10.5,0,0,94.36666667,1,9,0
1300,70053,68400,HomeImp,Other,7,0,2,121.8333333,0,14,42.90999735
1500,13500,16700,HomeImp,Other,4,0,0,149.4666667,1,10,0.524499215
1500,0,0,0,0,0,0,0,0,0,0,0
1700,97800,112000,HomeImp,Office,3,0,0,93.33333333,0,14,0
2900,61962,70915,DebtCon,Mgr,2,0,0,282.8016592,3,37,49.20639579
3000,104570,121729,HomeImp,Office,2,0,0,85.88437189,0,14,32.05978327
3000,7000,20300,HomeImp,Other,3,0,0,50.8,5,9,
3000,,8800,HomeImp,Other,2,0,1,77.76666667,0,3,
3000,,33000,HomeImp,Other,1,0,1,23.3,1,2,30.05113629
3000,119826,193500,HomeImp,Other,8,0,0,130.0333585,0,27,29.91585903
3000,20000,29750,DebtCon,Other,2,0,0,187.0666667,0,12,36.211348
